====== commit: https://mobi.com/commits#d184b5da-cc66-41f0-8be4-fa94bf773dec ======
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#f15f3967-2b8f-4431-b4fd-0e4b888f5de2 ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#e08f32de-1917-4bc8-89a7-2180521e4762 ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class03, http://purl.org/dc/terms/title, Class03, null
https://mobi.com/ontologies/SimpleMergeOntology#Class03, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#6d5096b4-169e-48d2-ab3b-c0bd1adbe3b7 ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003, http://purl.org/dc/terms/title, Class003, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#b3b16bf5-a484-4ec7-ae66-973f070bc9b5 ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003, http://purl.org/dc/terms/title, Class003, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#8c8d2221-d72b-442d-a4f6-9793cc31e5a8 ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class04, http://purl.org/dc/terms/title, Class04, null
https://mobi.com/ontologies/SimpleMergeOntology#Class04, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#edfeb5d5-dc0f-46b2-a420-9b4161f00699 ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003, http://purl.org/dc/terms/title, Class003, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class04, http://purl.org/dc/terms/title, Class04, null
https://mobi.com/ontologies/SimpleMergeOntology#Class04, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#d3153bf3-ccbe-44cc-a479-8c7d671256cc ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003V2, http://purl.org/dc/terms/title, Class003V2, null
https://mobi.com/ontologies/SimpleMergeOntology#Class003V2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class04V2, http://purl.org/dc/terms/title, Class04V2, null
https://mobi.com/ontologies/SimpleMergeOntology#Class04V2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class05, http://purl.org/dc/terms/title, Class05, null
https://mobi.com/ontologies/SimpleMergeOntology#Class05, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology, http://purl.org/dc/terms/title, SimpleMergeOntology, null
https://mobi.com/ontologies/SimpleMergeOntology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#5dddf67e-23a4-4c5a-94c5-e4c6c466eee2 ======
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/description, Class001Description, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://purl.org/dc/terms/title, Class001, null
https://mobi.com/ontologies/SimpleMergeOntology#Class001, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeOntology#Class002, http://purl.org/dc/terms/title, Class002, null
