====== commit: https://mobi.com/commits#df690842-19a2-463d-810e-8eed8df78b60 ======
https://mobi.com/ontologies/SimpleMergeExample, http://purl.org/dc/terms/title, SimpleMergeExample, null
https://mobi.com/ontologies/SimpleMergeExample, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#e1a96215-0b90-4d29-8547-5fc4eca6c58b ======
https://mobi.com/ontologies/SimpleMergeExample#Class03, http://purl.org/dc/terms/title, Class03, null
https://mobi.com/ontologies/SimpleMergeExample#Class03, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeExample, http://purl.org/dc/terms/title, SimpleMergeExample, null
https://mobi.com/ontologies/SimpleMergeExample, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#bf3979fd-00ee-4378-98e9-ce4b0fa018f7 ======
https://mobi.com/ontologies/SimpleMergeExample#Class01, http://purl.org/dc/terms/title, Class01, null
https://mobi.com/ontologies/SimpleMergeExample#Class01, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeExample#Class02, http://purl.org/dc/terms/title, Class02, null
https://mobi.com/ontologies/SimpleMergeExample#Class02, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeExample, http://purl.org/dc/terms/title, SimpleMergeExample, null
https://mobi.com/ontologies/SimpleMergeExample, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology, null


====== commit: https://mobi.com/commits#ontology-simple-id-002-commit-004 ======
https://mobi.com/ontologies/SimpleMergeExample#Class01, http://purl.org/dc/terms/title, Class01, null
https://mobi.com/ontologies/SimpleMergeExample#Class01, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeExample#Class02, http://purl.org/dc/terms/title, Class02, null
https://mobi.com/ontologies/SimpleMergeExample#Class02, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeExample#Class03, http://purl.org/dc/terms/title, Class03, null
https://mobi.com/ontologies/SimpleMergeExample#Class03, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class, null
https://mobi.com/ontologies/SimpleMergeExample, http://purl.org/dc/terms/title, SimpleMergeExample, null
