Source,Material,Crystal structure,Lattice parameters a(Å),b(Å),c(Å),Density(g/mL),Melting point (°C),Melting point (°F)
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,HfB2,Hexagonal,3.142,3.321,3.476,11.19,3380,6116

http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,HfN,FCC,4.525,4.525,4.525,,3385,6125
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,,Hexagonal,,3.333,3.53,,3245,5873
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,ZrC,FCC,4.693,4.693,4.693,6.56,3400,6152
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,ZrN,FCC,4.578,4.578,4.578,7.29,2950,5342
,,,,,,,,

http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,,FCC,4.242,4.242,4.242,,2950,5342
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TaB2,,3.098,3.142,3.227,12.54,3040,5504
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TaC,Cubic,4.455,4.455,4.455,14.5,3800,6872
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,,Cubic,4.33,4.33,4.33,14.3,2700,4892
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,SiC,Polymorphic,4.65,Various,3.21,3.21,2820,5108
