Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit,Fulfilled
Australia and Oceania,Tuvalu,Baby Food,Offline,H,5/28/10,669165933,6/27/10,9925,255.28,159.42,2533654,1582243.5,951410.5,TRUE
Central America and the Caribbean,Grenada,Cereal,Online,C,8/22/12,963881480,9/15/12,2804,205.7,117.11,576782.8,328376.44,248406.36,FALSE
Europe,Russia,Office Supplies,Offline,L,5/2/14,341417157,5/8/14,1779,651.21,524.96,1158502.59,933903.84,224598.75,FALSE
Sub-Saharan Africa,Sao Tome and Principe,Fruits,Online,C,6/20/14,514321792,7/5/14,8102,9.33,6.92,75591.66,56065.84,19525.82,TRUE
Sub-Saharan Africa,Rwanda,Office Supplies,Offline,L,2/1/13,115456712,2/6/13,5062,651.21,524.96,3296425.02,2657347.52,639077.5,FALSE
Australia and Oceania,Solomon Islands,Baby Food,Online,C,2/4/15,547995746,2/21/15,2974,255.28,159.42,759202.72,474115.08,285087.64,TRUE
Sub-Saharan Africa,Angola,Household,Offline,M,4/23/11,135425221,4/27/11,4187,668.27,502.54,2798046.49,2104134.98,693911.51,FALSE
Sub-Saharan Africa,Burkina Faso,Vegetables,Online,H,7/17/12,871543967,7/27/12,8082,154.06,90.93,1245112.92,734896.26,510216.66,TRUE
Sub-Saharan Africa,Republic of the Congo,Personal Care,Offline,M,7/14/15,770463311,8/25/15,6070,81.73,56.67,496101.1,343986.9,152114.2,FALSE
Sub-Saharan Africa,Senegal,Cereal,Online,H,4/18/14,616607081,5/30/14,6593,205.7,117.11,1356180.1,772106.23,584073.87,TRUE
Asia,Kyrgyzstan,Vegetables,Online,H,6/24/11,814711606,7/12/11,124,154.06,90.93,19103.44,11275.32,7828.12,FALSE
Sub-Saharan Africa,Cape Verde,Clothes,Offline,H,8/2/14,939825713,8/19/14,4168,109.28,35.84,455479.04,149381.12,306097.92,TRUE
Asia,Bangladesh,Clothes,Online,L,1/13/17,187310731,3/1/17,8263,109.28,35.84,902980.64,296145.92,606834.72,FALSE
Central America and the Caribbean,Honduras,Household,Offline,H,2/8/17,522840487,2/13/17,8974,668.27,502.54,5997054.98,4509793.96,1487261.02,TRUE
