ID,Name,Alignment,Gender,EyeColor,Race,HairColor,Publisher,SkinColor,Height,Weight
0,A-Bomb,good,Male,yellow,Human,No Hair,Marvel Comics,-,203,441
1,Abe Sapien,good,Male,blue,Icthyo Sapien,No Hair,Dark Horse Comics,blue,191,65
2,Abin Sur,good,Male,blue,Ungaran,No Hair,DC Comics,red,185,90
3,Abomination,bad,Male,green,Human / Radiation,No Hair,Marvel Comics,-,203,441
4,Abraxas,bad,Male,blue,Cosmic Entity,Black,Marvel Comics,-,-99,-99
5,Absorbing Man,bad,Male,blue,Human,No Hair,Marvel Comics,-,193,122
6,Adam Monroe,good,Male,blue,-,Blond,NBC - Heroes,-,-99,-99
7,Adam Strange,good,Male,blue,Human,Blond,DC Comics,-,185,88
8,Agent 13,good,Female,blue,-,Blond,Marvel Comics,-,173,61
9,Agent Bob,good,Male,brown,Human,Brown,Marvel Comics,-,178,81
10,Agent Zero,good,Male,-,-,-,Marvel Comics,-,191,104
11,Air-Walker,bad,Male,blue,-,White,Marvel Comics,-,188,108
12,Ajax,bad,Male,brown,Cyborg,Black,Marvel Comics,-,193,90
13,Alan Scott,good,Male,blue,-,Blond,DC Comics,-,180,90
14,Alex Mercer,bad,Male,-,Human,-,Wildstorm,-,-99,-99
15,Alex Woolsly,good,Male,-,-,-,NBC - Heroes,-,-99,-99
16,Alfred Pennyworth,good,Male,blue,Human,Black,DC Comics,-,178,72
17,Alien,bad,Male,-,Xenomorph XX121,No Hair,Dark Horse Comics,black,244,169
18,Allan Quatermain,good,Male,-,-,-,Wildstorm,-,-99,-99
19,Amazo,bad,Male,red,Android,-,DC Comics,-,257,173
20,Ammo,bad,Male,brown,Human,Black,Marvel Comics,-,188,101
21,Ando Masahashi,good,Male,-,-,-,NBC - Heroes,-,-99,-99
22,Angel,good,Male,blue,-,Blond,Marvel Comics,-,183,68
23,Angel,good,Male,-,Vampire,-,Dark Horse Comics,-,-99,-99
24,Angel Dust,good,Female,yellow,Mutant,Black,Marvel Comics,-,165,57
25,Angel Salvadore,good,Female,brown,-,Black,Marvel Comics,-,163,54
26,Angela,bad,Female,-,-,-,Image Comics,-,-99,-99
27,Animal Man,good,Male,blue,Human,Blond,DC Comics,-,183,83
28,Annihilus,bad,Male,green,-,No Hair,Marvel Comics,-,180,90
29,Ant-Man,good,Male,blue,Human,Blond,Marvel Comics,-,211,122
30,Ant-Man II,good,Male,blue,Human,Blond,Marvel Comics,-,183,86
31,Anti-Monitor,bad,Male,yellow,God / Eternal,No Hair,DC Comics,-,61,-99
32,Anti-Spawn,bad,Male,-,-,-,Image Comics,-,-99,-99
33,Anti-Venom,-,Male,blue,Symbiote,Blond,Marvel Comics,-,229,358
34,Apocalypse,bad,Male,red,Mutant,Black,Marvel Comics,grey,213,135
35,Aquababy,good,Male,blue,-,Blond,DC Comics,-,-99,-99
36,Aqualad,good,Male,blue,Atlantean,Black,DC Comics,-,178,106
37,Aquaman,good,Male,blue,Atlantean,Blond,DC Comics,-,185,146
38,Arachne,good,Female,blue,Human,Blond,Marvel Comics,-,175,63
39,Archangel,good,Male,blue,Mutant,Blond,Marvel Comics,blue,183,68
40,Arclight,bad,Female,violet,-,Purple,Marvel Comics,-,173,57
41,Ardina,good,Female,white,Alien,Orange,Marvel Comics,gold,193,98
42,Ares,good,Male,brown,-,Brown,Marvel Comics,-,185,270
43,Ariel,good,Female,purple,-,Pink,Marvel Comics,-,165,59
44,Armor,good,Female,black,-,Black,Marvel Comics,-,163,50
45,Arsenal,good,Male,-,Human,-,DC Comics,-,-99,-99
46,Astro Boy,good,Male,brown,-,Black,,-,-99,-99
47,Atlas,good,Male,brown,Mutant,Red,Marvel Comics,-,183,101
48,Atlas,bad,Male,blue,God / Eternal,Brown,DC Comics,-,198,126
49,Atom,good,Male,blue,-,Red,DC Comics,-,178,68
50,Atom,good,Male,-,-,-,DC Comics,-,-99,-99
51,Atom Girl,good,Female,black,-,Black,DC Comics,-,168,54
52,Atom II,good,Male,brown,Human,Auburn,DC Comics,-,183,81
53,Atom III,good,Male,-,-,Red,DC Comics,-,-99,-99
54,Atom IV,good,Male,brown,-,Black,DC Comics,-,-99,72
55,Aurora,good,Female,blue,Mutant,Black,Marvel Comics,-,180,63
56,Azazel,bad,Male,yellow,Neyaphem,Black,Marvel Comics,red,183,67
57,Azrael,good,Male,brown,Human,Black,DC Comics,-,-99,-99
58,Aztar,good,Male,-,-,-,DC Comics,-,-99,-99
59,Bane,bad,Male,-,Human,-,DC Comics,-,203,180
60,Banshee,good,Male,green,Human,Strawberry Blond,Marvel Comics,-,183,77
61,Bantam,good,Male,brown,-,Black,Marvel Comics,-,165,54
62,Batgirl,good,Female,-,-,-,DC Comics,-,-99,-99
63,Batgirl,good,Female,green,Human,Red,DC Comics,-,170,57
64,Batgirl III,good,Female,-,-,-,DC Comics,-,-99,-99
65,Batgirl IV,good,Female,green,Human,Black,DC Comics,-,165,52
66,Batgirl V,good,Female,-,-,-,DC Comics,-,-99,-99
67,Batgirl VI,good,Female,blue,-,Blond,DC Comics,-,168,61
68,Batman,good,Male,blue,Human,black,DC Comics,-,188,95
69,Batman,good,Male,blue,Human,Black,DC Comics,-,178,77
70,Batman II,good,Male,blue,Human,Black,DC Comics,-,178,79
71,Battlestar,good,Male,brown,-,Black,Marvel Comics,-,198,133
72,Batwoman V,good,Female,green,Human,Red,DC Comics,-,178,-99
73,Beak,good,Male,black,-,White,Marvel Comics,-,175,63
74,Beast,good,Male,blue,Mutant,Blue,Marvel Comics,blue,180,181
75,Beast Boy,good,Male,green,Human,Green,DC Comics,green,173,68
76,Beetle,bad,Male,-,-,-,Marvel Comics,-,-99,-99
77,Ben 10,good,Male,-,-,-,DC Comics,-,-99,-99
78,Beta Ray Bill,good,Male,-,-,No Hair,Marvel Comics,-,201,216
79,Beyonder,good,Male,-,God / Eternal,-,Marvel Comics,-,-99,-99
80,Big Barda,bad,Female,blue,New God,Black,DC Comics,-,188,135
81,Big Daddy,good,Male,-,-,-,Icon Comics,-,-99,-99
82,Big Man,bad,Male,blue,-,Brown,Marvel Comics,-,165,71
83,Bill Harken,good,Male,-,Alpha,-,SyFy,-,-99,-99
84,Billy Kincaid,bad,Male,-,-,-,Image Comics,-,-99,-99
85,Binary,good,Female,blue,-,Blond,Marvel Comics,-,180,54
86,Bionic Woman,good,Female,blue,Cyborg,Black,,-,-99,-99
87,Bird-Brain,good,-,-,-,-,Marvel Comics,-,-99,-99
88,Bird-Man,bad,Male,-,Human,-,Marvel Comics,-,-99,-99
89,Bird-Man II,bad,Male,-,Human,-,Marvel Comics,-,-99,-99
90,Birdman,good,Male,-,God / Eternal,-,Hanna-Barbera,-,-99,-99
91,Bishop,good,Male,brown,Mutant,No Hair,Marvel Comics,-,198,124
92,Bizarro,neutral,Male,black,Bizarro,Black,DC Comics,white,191,155
93,Black Abbott,bad,Male,red,-,Black,Marvel Comics,-,-99,-99
94,Black Adam,bad,Male,brown,-,Black,DC Comics,-,191,113
95,Black Bolt,good,Male,blue,Inhuman,Black,Marvel Comics,-,188,95
96,Black Canary,good,Female,blue,Human,Blond,DC Comics,-,165,58
97,Black Canary,good,Female,blue,Metahuman,Blond,DC Comics,-,170,59
98,Black Cat,good,Female,green,Human,Blond,Marvel Comics,-,178,54
99,Black Flash,neutral,Male,-,God / Eternal,-,DC Comics,-,-99,-99
100,Black Goliath,good,Male,-,-,-,Marvel Comics,-,-99,-99
101,Black Knight III,good,Male,brown,Human,Brown,Marvel Comics,-,183,86
102,Black Lightning,good,Male,brown,-,No Hair,DC Comics,-,185,90
103,Black Mamba,bad,Female,green,-,Black,Marvel Comics,-,170,52
104,Black Manta,bad,Male,black,Human,No Hair,DC Comics,-,188,92
105,Black Panther,good,Male,brown,Human,Black,Marvel Comics,-,183,90
106,Black Widow,good,Female,green,Human,Auburn,Marvel Comics,-,170,59
107,Black Widow II,good,Female,blue,-,Blond,Marvel Comics,-,170,61
108,Blackout,bad,Male,red,Demon,White,Marvel Comics,white,191,104
109,Blackwing,bad,Male,blue,-,Black,Marvel Comics,-,185,86
110,Blackwulf,-,Male,red,Alien,White,Marvel Comics,-,188,88
111,Blade,good,Male,brown,Vampire,Black,Marvel Comics,-,188,97
112,Blaquesmith,good,-,black,-,No Hair,Marvel Comics,-,-99,-99
