Name, Symbol, Atomic_Number, Atomic_Weight, Density, Melting_Point, Boiling_Point, Atomic_Radius, Covalent_Radius, Ionic_Radius, Specific_Volume, Specific_Heat, Heat_Fusion, Heat_Evaporation, Thermal_Conductivity, Pauling_Electronegativity, First_Ionisation_Energy, Oxidation_States, Electronic_Configuration, Lattice, Lattice_Constant
Hydrogen, H,1,1.00794, 0.0708 (@ -253degC),14.01,20.28,79,32, ,14.1,14.267 (H-H), 0.117 (H-H), 0.904 (H-H),0.1815,2.2,1311.3, 1 -1, 1så_, HEX,3.75
Helium, He,2,4.002602, 0.147 (@ -270degC),0.95,4.216,0, -, ,31.8,5.188, -,0.08,0.152, -,2361.3, -, 1så_, HEX,3.57
Lithium, Li,3,6.941,0.534,553.69,1118.15,155,163, ,13.1,3.489,2.89,148,84.8,0.98,519.9,1, [He]2så_, BCC,3.49
Beryllium, Be,4,9.01218,1.848,1551,3243,112,90, ,5,1.824,12.21,309,201,1.57,898.8,2, [He]2så_, HEX,2.29
Boron, B,5,10.811,2.34,2573,3931,98,82, ,4.6,1.025,23.6,504.5,27.4,2.04,800.2,3, [He]2så_2på_, TET,8.73
Carbon, C,6,12.011, 2.25 (graphite),3820,5100,91,77, ,5.3,0.711, -, -,1.59,2.55,1085.7, 4 2 -4, [He]2så_2på_, DIA,3.57
Nitrogen, N,7,14.00674, 0.808 (@ -195.8degC),63.29,77.4,92,75, ,17.3,1.042 (N-N), -, -,0.026,3.04,1401.5, 5 4 3 2 -3, [He]2så_2på_, HEX,4.039
Oxygen, O,8,15.9994, 1.149 (@ -183degC),54.8,90.19, -,73, ,14,0.916 (O-O), -, -,0.027,3.44,1313.1, -2 -1, [He]2så_2p, CUB,6.83
Fluorine, F,9,18.998403, 1.108 (@ -189degC),53.53,85.01, -,72, ,17.1,0.824 (F-F), 0.51 (F-F), 6.54 (F-F),0.028,3.98,1680,-1, [He]2så_2p, MCL, -
Neon, Ne,10,20.1797, 1.204 (@ -246degC),48,27.1, -,71, ,16.8,1.029, -,1.74,<0.0493>,0,2079.4, -, [He]2så_2p, FCC,4.43
Sodium, Na,11,22.989768,0.971,370.96,1156.1,190,154, ,23.7,1.222,2.64,97.9,142,0.93,495.6,1, [Ne]3så_, BCC,4.23
Magnesium, Mg,12,24.305,1.738,922,1363,160,136, ,14,1.025,9.2,131.8,156,1.31,737.3,2, [Ne]3så_, HEX,3.21
Aluminum, Al,13,26.981539,2.6989,933.5,2740,143,118, ,10,0.9,10.75,284.1,237,1.61,577.2,3, [Ne]3så_3på_, FCC,4.05
Silicon, Si,14,28.0855,2.33,1683,2628,132,111, ,12.1,0.703,50.6,383,149,1.9,786, 4 -4, [Ne]3så_3på_, DIA,5.43
Phosphorus, P,15,30.973762, 1.82 (white phosphorus),317.3,553,128,106, ,17,0.757,2.51,49.8,<0.236>,2.19,1011.2, 5 3 -3, [Ne]3så_3på_, CUB,7.17
Sulfur, S,16,32.066,2.07,386,717.824,127,102, ,15.5,0.732,1.23,10.5,0.27,2.58,999, 6 4 2 -2, [Ne]3så_3p, ORC,10.47
Chlorine, Cl,17,35.4527, 1.56 (@ -33.6degC),172.2,238.6, -,99, ,18.7, 0.477 (Cl-Cl), 6.41 (Cl-Cl), 20.41 (Cl-Cl),0.009,3.16,1254.9, 7 5 3 1 -1, [Ne]3så_3p, ORC,6.24
Argon, Ar,18,39.948, 1.40 (@ -186degC),83.8,87.3, -,98, ,24.2,0.138, -,6.52,0.0177,0,1519.6, -, [Ne]3så_3p, FCC,5.26
