Source,Material,Crystal structure,Lattice parameters a(Å),b(Å),Density(g/mL),Melting point (°C),Melting point (°F)
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,HfB2,Hexagonal,3.142,3.321,3.476,11.19,3380,6116
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,HfC,FCC,4.638,4.638,4.638,12.76,3900,7052
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,HfN,FCC,4.525,4.525,4.525,13.9,3385,6125
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,ZrB2,Hexagonal,3.169,3.333,3.53,6.1,3245,5873
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,ZrC,FCC,4.693,4.693,4.693,6.56,3400,6152
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,ZrN,FCC,4.578,4.578,4.578,7.29,2950,5342
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TiB2,Hexagonal,3.03,3.12,3.23,4.52,3225,5837
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TiC
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TiN,FCC,4.242,4.242,4.242,5.39,2950,5342
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TaB2,Hexagonal,3.098,3.142,3.227,12.54,3040,5504
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TaC,Cubic,4.455,4.455,4.455,14.5,3800,6872
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,TaN,Cubic,4.33,4.33,4.33,14.3,2700,4892
http://en.wikipedia.org/wiki/Ultra-high-temperature_ceramics,SiC,Polymorphic,4.65,Various,3.213.21,2820,5108
